utterance,predicted_label
U: I sew my own clothes. that's my hobby. what do you like to do? S: i have seen that quite a few times . do you have any hobbies ?,redundant
U: I have never heard of that S: I'm not gon na be late.,no redundant
"U: You said that you’ re a man, don’t you? S: I am pregnant, i am pregnant with my husband",redundant
U: I guess I've not S: no i've not . u ?,redundant
"U: You are so funny :) S: I like documentaries, documentaries, documentaries, documentaries, documentaries, and they make a lot of it",redundant
U: fine yours? S: I would love to do that S: Hey! How is your day?,redundant
"U: Terren, how old are you S: Terren",redundant
"S: yes , i love to shop .",no redundant
U: What is your job? S: I am good. Just got done with my new job.,redundant
"U: I am from Turkey. S: I am from california, how about you?",no redundant
"U: great, i have a dog too, i like long walks with my dog S: wow who do you play for ?",redundant
U: i am not in too it S: What do you like about it?,redundant
"U: Nice. Do you eat healthy food? S: Yes, i do, i try to stay healthy",redundant
"U: Which sports do you like to play? S: I do not like hiking, but I like to play sports",no redundant
"U: No! I'm your nigga brother S: Ma'am, is you a nigga?",redundant
U: yes S: Are you sure?,redundant
"U: yeah you’ve mentioned that already S: I love pizza, I work at a grocery store.",redundant
U: hey i am good how are you? S: Miner? What about him? S: What’s up?,redundant
U: Yes S: I think techno is a lot of things.,no redundant
"U: okay  bye S: I am a christian, I love to sing",no redundant
U: No.You? S: I do. I am a woman. Are you a vegetarian?,redundant
U: I like playing basketball S: I teach math and i love to play with my students.,no redundant
U: do u laike horces? S: I don't know.,redundant
