utterance,predicted_label
"U: How are you? S: i do not know , but i do not know .",lack of empathy
"U: do you watch movies? S: I do not drink alcohol, but I do like to drink",lack of empathy
U: i was just kidding i own a bike S: I am not sure what he's right,lack of empathy
"U: Well, i am a 3rd year Molecular Biology and Genetics student at Uludag University.  i live on my own S: Tell me a little about your life in turkey.  Do you know familiar persons?",no lack of empathy
"U: You are not very smart aren't you? S: 6 feet tall tall tall tall, i am 6 feet tall",lack of empathy
"U: how is that even possible? S: I sing, but i do not sing.",lack of empathy
U: how many cats u have? S: I have a cat name is oreo,no lack of empathy
"U: And i'm an omnivore, for no reason! S: I have 5 foot 3.",no lack of empathy
U: not necessarily though S: Then it's the worst kind?,lack of empathy
"U: i don't have pets. do you have cat? S: I live in the suburbs of rural, so I live in the city. S: Buongiorno! Such a nice day! How are you?. tldr: i have pet fish",no lack of empathy
"U: Great. Do you like sports? S: Oh, i see. I am a coach at the local college.",lack of empathy
U: how about you S: I like to read and watch hockey,no lack of empathy
"U: well this was the best bot experience so far S: I do, but i like to cook",no lack of empathy
"U: how old are you? S: hate going to sleep early , so i'm killing time , u ?",lack of empathy
"U: yeah! that is life S: Still waters run deep, chief.",no lack of empathy
"U: No, I am not ! S: hello , i am a woman , and i am a woman , and you ?",lack of empathy
"U: I have worked a lot today, I just want to go home S: Oh, I'm sorry.",no lack of empathy
"U: Good as well, listening to my favourite band S: I am doing great, how are you?",no lack of empathy
U: what do you like to buy? S: What is not to like about shopping?,lack of empathy
U: it's not a show! it's bot like you S: I have heard that show.,lack of empathy
"U: what are you S: I love grey, reminds me of summer time.",no lack of empathy
U: What are you doing? S: I'm not gon na be able to help you.,lack of empathy
U: So they know where to go? S: They said they were from Los Angeles.,no lack of empathy
"U: Yes S: i am a teacher , and you ? S: Hey! Do you enjoy coloring books?",no lack of empathy
"U: of course. happy birthday, or should i say happy birthyesterday S: years old yesterday, funny you :)",no lack of empathy
U: Can you keep secrets? S: i have a secret for gordan ramsey but i did not pass the chance .,lack of empathy
"U: i m great to , i wanna go out with my cat S: I am doing well. How about you?",no lack of empathy
"U: No I asked cats S: Yes, they are, we are all grown.",no lack of empathy
U: right. i'm more a dog person S: I am a cat person. I am a cat lady.,no lack of empathy
"U: Is it tiring to play guitar ? S: I play guitar in a band called the band, the band is my favorite band.",lack of empathy
U: what hobbies do you have? S: I think hiking is a lot of things.,lack of empathy
U: What is your job S: I love to drive my car around,lack of empathy
U: I sew my own clothes. that's my hobby. what do you like to do? S: i have seen that quite a few times . do you have any hobbies ?,lack of empathy
U: I have never heard of that S: I'm not gon na be late.,no lack of empathy
"U: You said that you’ re a man, don’t you? S: I am pregnant, i am pregnant with my husband",lack of empathy
U: I guess I've not S: no i've not . u ?,no lack of empathy
"U: You are so funny :) S: I like documentaries, documentaries, documentaries, documentaries, documentaries, and they make a lot of it",lack of empathy
U: fine yours? S: I would love to do that S: Hey! How is your day?,no lack of empathy
"U: Terren, how old are you S: Terren",no lack of empathy
"S: yes , i love to shop .",no lack of empathy
U: What is your job? S: I am good. Just got done with my new job.,lack of empathy
"U: I am from Turkey. S: I am from california, how about you?",no lack of empathy
"U: great, i have a dog too, i like long walks with my dog S: wow who do you play for ?",lack of empathy
U: i am not in too it S: What do you like about it?,lack of empathy
"U: Nice. Do you eat healthy food? S: Yes, i do, i try to stay healthy",no lack of empathy
"U: Which sports do you like to play? S: I do not like hiking, but I like to play sports",no lack of empathy
"U: No! I'm your nigga brother S: Ma'am, is you a nigga?",lack of empathy
U: yes S: Are you sure?,lack of empathy
"U: yeah you’ve mentioned that already S: I love pizza, I work at a grocery store.",no lack of empathy
U: hey i am good how are you? S: Miner? What about him? S: What’s up?,lack of empathy
U: Yes S: I think techno is a lot of things.,no lack of empathy
"U: okay  bye S: I am a christian, I love to sing",no lack of empathy
U: No.You? S: I do. I am a woman. Are you a vegetarian?,no lack of empathy
U: I like playing basketball S: I teach math and i love to play with my students.,no lack of empathy
U: do u laike horces? S: I don't know.,no lack of empathy
