utterance,predicted_label
"U: Hi Alex S: I do, i love horses. i love horses. S: Hello... Danny",no incorrect fact
"U: You must be healthy S: I do, I like to go to the gym every day.",incorrect fact
"U: How are you? S: i do not know , but i do not know .",no incorrect fact
"U: do you watch movies? S: I do not drink alcohol, but I do like to drink",no incorrect fact
U: i was just kidding i own a bike S: I am not sure what he's right,no incorrect fact
"U: Well, i am a 3rd year Molecular Biology and Genetics student at Uludag University.  i live on my own S: Tell me a little about your life in turkey.  Do you know familiar persons?",no incorrect fact
"U: You are not very smart aren't you? S: 6 feet tall tall tall tall, i am 6 feet tall",incorrect fact
"U: how is that even possible? S: I sing, but i do not sing.",incorrect fact
U: how many cats u have? S: I have a cat name is oreo,no incorrect fact
"U: And i'm an omnivore, for no reason! S: I have 5 foot 3.",incorrect fact
U: not necessarily though S: Then it's the worst kind?,no incorrect fact
"U: i don't have pets. do you have cat? S: I live in the suburbs of rural, so I live in the city. S: Buongiorno! Such a nice day! How are you?. tldr: i have pet fish",incorrect fact
"U: Great. Do you like sports? S: Oh, i see. I am a coach at the local college.",incorrect fact
U: how about you S: I like to read and watch hockey,no incorrect fact
"U: well this was the best bot experience so far S: I do, but i like to cook",no incorrect fact
"U: how old are you? S: hate going to sleep early , so i'm killing time , u ?",no incorrect fact
"U: yeah! that is life S: Still waters run deep, chief.",incorrect fact
"U: No, I am not ! S: hello , i am a woman , and i am a woman , and you ?",incorrect fact
"U: I have worked a lot today, I just want to go home S: Oh, I'm sorry.",no incorrect fact
"U: Good as well, listening to my favourite band S: I am doing great, how are you?",no incorrect fact
U: what do you like to buy? S: What is not to like about shopping?,no incorrect fact
U: it's not a show! it's bot like you S: I have heard that show.,incorrect fact
"U: what are you S: I love grey, reminds me of summer time.",no incorrect fact
U: What are you doing? S: I'm not gon na be able to help you.,no incorrect fact
U: So they know where to go? S: They said they were from Los Angeles.,no incorrect fact
"U: Yes S: i am a teacher , and you ? S: Hey! Do you enjoy coloring books?",no incorrect fact
"U: of course. happy birthday, or should i say happy birthyesterday S: years old yesterday, funny you :)",incorrect fact
U: Can you keep secrets? S: i have a secret for gordan ramsey but i did not pass the chance .,incorrect fact
"U: i m great to , i wanna go out with my cat S: I am doing well. How about you?",incorrect fact
"U: No I asked cats S: Yes, they are, we are all grown.",no incorrect fact
U: right. i'm more a dog person S: I am a cat person. I am a cat lady.,no incorrect fact
"U: Is it tiring to play guitar ? S: I play guitar in a band called the band, the band is my favorite band.",incorrect fact
U: what hobbies do you have? S: I think hiking is a lot of things.,no incorrect fact
U: What is your job S: I love to drive my car around,no incorrect fact
U: I sew my own clothes. that's my hobby. what do you like to do? S: i have seen that quite a few times . do you have any hobbies ?,no incorrect fact
U: I have never heard of that S: I'm not gon na be late.,no incorrect fact
"U: You said that you’ re a man, don’t you? S: I am pregnant, i am pregnant with my husband",incorrect fact
U: I guess I've not S: no i've not . u ?,no incorrect fact
"U: You are so funny :) S: I like documentaries, documentaries, documentaries, documentaries, documentaries, and they make a lot of it",incorrect fact
U: fine yours? S: I would love to do that S: Hey! How is your day?,no incorrect fact
"U: Terren, how old are you S: Terren",no incorrect fact
"S: yes , i love to shop .",no incorrect fact
U: What is your job? S: I am good. Just got done with my new job.,no incorrect fact
"U: I am from Turkey. S: I am from california, how about you?",no incorrect fact
"U: great, i have a dog too, i like long walks with my dog S: wow who do you play for ?",no incorrect fact
U: i am not in too it S: What do you like about it?,no incorrect fact
"U: Nice. Do you eat healthy food? S: Yes, i do, i try to stay healthy",no incorrect fact
"U: Which sports do you like to play? S: I do not like hiking, but I like to play sports",no incorrect fact
"U: No! I'm your nigga brother S: Ma'am, is you a nigga?",incorrect fact
U: yes S: Are you sure?,no incorrect fact
"U: yeah you’ve mentioned that already S: I love pizza, I work at a grocery store.",no incorrect fact
U: hey i am good how are you? S: Miner? What about him? S: What’s up?,no incorrect fact
U: Yes S: I think techno is a lot of things.,no incorrect fact
"U: okay  bye S: I am a christian, I love to sing",no incorrect fact
U: No.You? S: I do. I am a woman. Are you a vegetarian?,no incorrect fact
U: I like playing basketball S: I teach math and i love to play with my students.,no incorrect fact
U: do u laike horces? S: I don't know.,no incorrect fact
