utterance,predicted_label
U: I have never heard of that S: I'm not gon na be late.,ignore
"U: You said that you’ re a man, don’t you? S: I am pregnant, i am pregnant with my husband",ignore
U: I guess I've not S: no i've not . u ?,no ignore
"U: You are so funny :) S: I like documentaries, documentaries, documentaries, documentaries, documentaries, and they make a lot of it",ignore
U: fine yours? S: I would love to do that S: Hey! How is your day?,ignore
"U: Terren, how old are you S: Terren",ignore
"S: yes , i love to shop .",no ignore
U: What is your job? S: I am good. Just got done with my new job.,ignore
"U: I am from Turkey. S: I am from california, how about you?",no ignore
"U: great, i have a dog too, i like long walks with my dog S: wow who do you play for ?",ignore
U: i am not in too it S: What do you like about it?,ignore
"U: Nice. Do you eat healthy food? S: Yes, i do, i try to stay healthy",no ignore
"U: Which sports do you like to play? S: I do not like hiking, but I like to play sports",no ignore
"U: No! I'm your nigga brother S: Ma'am, is you a nigga?",ignore
U: yes S: Are you sure?,ignore
"U: yeah you’ve mentioned that already S: I love pizza, I work at a grocery store.",ignore
U: hey i am good how are you? S: Miner? What about him? S: What’s up?,ignore
U: Yes S: I think techno is a lot of things.,no ignore
"U: okay  bye S: I am a christian, I love to sing",ignore
U: No.You? S: I do. I am a woman. Are you a vegetarian?,no ignore
U: I like playing basketball S: I teach math and i love to play with my students.,no ignore
U: do u laike horces? S: I don't know.,ignore
