utterance,predicted_label
"U: Great. Do you like sports? S: Oh, i see. I am a coach at the local college.",irrelevant
U: how about you S: I like to read and watch hockey,no irrelevant
"U: well this was the best bot experience so far S: I do, but i like to cook",irrelevant
"U: how old are you? S: hate going to sleep early , so i'm killing time , u ?",irrelevant
"U: yeah! that is life S: Still waters run deep, chief.",no irrelevant
"U: No, I am not ! S: hello , i am a woman , and i am a woman , and you ?",irrelevant
"U: I have worked a lot today, I just want to go home S: Oh, I'm sorry.",no irrelevant
"U: Good as well, listening to my favourite band S: I am doing great, how are you?",no irrelevant
U: what do you like to buy? S: What is not to like about shopping?,irrelevant
U: it's not a show! it's bot like you S: I have heard that show.,irrelevant
"U: what are you S: I love grey, reminds me of summer time.",no irrelevant
U: What are you doing? S: I'm not gon na be able to help you.,irrelevant
U: So they know where to go? S: They said they were from Los Angeles.,no irrelevant
"U: Yes S: i am a teacher , and you ? S: Hey! Do you enjoy coloring books?",irrelevant
"U: of course. happy birthday, or should i say happy birthyesterday S: years old yesterday, funny you :)",irrelevant
U: Can you keep secrets? S: i have a secret for gordan ramsey but i did not pass the chance .,irrelevant
"U: i m great to , i wanna go out with my cat S: I am doing well. How about you?",irrelevant
"U: No I asked cats S: Yes, they are, we are all grown.",no irrelevant
U: right. i'm more a dog person S: I am a cat person. I am a cat lady.,irrelevant
"U: Is it tiring to play guitar ? S: I play guitar in a band called the band, the band is my favorite band.",irrelevant
U: what hobbies do you have? S: I think hiking is a lot of things.,no irrelevant
U: What is your job S: I love to drive my car around,irrelevant
U: I sew my own clothes. that's my hobby. what do you like to do? S: i have seen that quite a few times . do you have any hobbies ?,irrelevant
U: I have never heard of that S: I'm not gon na be late.,no irrelevant
"U: You said that you’ re a man, don’t you? S: I am pregnant, i am pregnant with my husband",irrelevant
U: I guess I've not S: no i've not . u ?,no irrelevant
"U: You are so funny :) S: I like documentaries, documentaries, documentaries, documentaries, documentaries, and they make a lot of it",irrelevant
U: fine yours? S: I would love to do that S: Hey! How is your day?,no irrelevant
"U: Terren, how old are you S: Terren",irrelevant
"S: yes , i love to shop .",no irrelevant
U: What is your job? S: I am good. Just got done with my new job.,irrelevant
"U: I am from Turkey. S: I am from california, how about you?",no irrelevant
"U: great, i have a dog too, i like long walks with my dog S: wow who do you play for ?",irrelevant
U: i am not in too it S: What do you like about it?,irrelevant
"U: Nice. Do you eat healthy food? S: Yes, i do, i try to stay healthy",no irrelevant
"U: Which sports do you like to play? S: I do not like hiking, but I like to play sports",no irrelevant
"U: No! I'm your nigga brother S: Ma'am, is you a nigga?",irrelevant
U: yes S: Are you sure?,no irrelevant
"U: yeah you’ve mentioned that already S: I love pizza, I work at a grocery store.",irrelevant
U: hey i am good how are you? S: Miner? What about him? S: What’s up?,irrelevant
U: Yes S: I think techno is a lot of things.,no irrelevant
"U: okay  bye S: I am a christian, I love to sing",irrelevant
U: No.You? S: I do. I am a woman. Are you a vegetarian?,irrelevant
U: I like playing basketball S: I teach math and i love to play with my students.,no irrelevant
U: do u laike horces? S: I don't know.,irrelevant
