utterance,predicted_label
"U: You must be healthy S: I do, I like to go to the gym every day.",no partner contradiction
"U: How are you? S: i do not know , but i do not know .",no partner contradiction
"U: do you watch movies? S: I do not drink alcohol, but I do like to drink",no partner contradiction
U: i was just kidding i own a bike S: I am not sure what he's right,partner contradiction
"U: Well, i am a 3rd year Molecular Biology and Genetics student at Uludag University.  i live on my own S: Tell me a little about your life in turkey.  Do you know familiar persons?",no partner contradiction
"U: You are not very smart aren't you? S: 6 feet tall tall tall tall, i am 6 feet tall",partner contradiction
"U: how is that even possible? S: I sing, but i do not sing.",partner contradiction
U: how many cats u have? S: I have a cat name is oreo,no partner contradiction
"U: And i'm an omnivore, for no reason! S: I have 5 foot 3.",partner contradiction
U: not necessarily though S: Then it's the worst kind?,no partner contradiction
"U: i don't have pets. do you have cat? S: I live in the suburbs of rural, so I live in the city. S: Buongiorno! Such a nice day! How are you?. tldr: i have pet fish",no partner contradiction
"U: Great. Do you like sports? S: Oh, i see. I am a coach at the local college.",partner contradiction
U: how about you S: I like to read and watch hockey,no partner contradiction
"U: well this was the best bot experience so far S: I do, but i like to cook",no partner contradiction
"U: how old are you? S: hate going to sleep early , so i'm killing time , u ?",no partner contradiction
"U: yeah! that is life S: Still waters run deep, chief.",no partner contradiction
"U: No, I am not ! S: hello , i am a woman , and i am a woman , and you ?",partner contradiction
"U: I have worked a lot today, I just want to go home S: Oh, I'm sorry.",no partner contradiction
"U: Good as well, listening to my favourite band S: I am doing great, how are you?",no partner contradiction
U: what do you like to buy? S: What is not to like about shopping?,no partner contradiction
U: it's not a show! it's bot like you S: I have heard that show.,partner contradiction
"U: what are you S: I love grey, reminds me of summer time.",no partner contradiction
U: What are you doing? S: I'm not gon na be able to help you.,no partner contradiction
U: So they know where to go? S: They said they were from Los Angeles.,no partner contradiction
"U: Yes S: i am a teacher , and you ? S: Hey! Do you enjoy coloring books?",no partner contradiction
"U: of course. happy birthday, or should i say happy birthyesterday S: years old yesterday, funny you :)",partner contradiction
U: Can you keep secrets? S: i have a secret for gordan ramsey but i did not pass the chance .,partner contradiction
"U: i m great to , i wanna go out with my cat S: I am doing well. How about you?",partner contradiction
"U: No I asked cats S: Yes, they are, we are all grown.",partner contradiction
U: right. i'm more a dog person S: I am a cat person. I am a cat lady.,no partner contradiction
"U: Is it tiring to play guitar ? S: I play guitar in a band called the band, the band is my favorite band.",no partner contradiction
U: what hobbies do you have? S: I think hiking is a lot of things.,partner contradiction
U: What is your job S: I love to drive my car around,no partner contradiction
U: I sew my own clothes. that's my hobby. what do you like to do? S: i have seen that quite a few times . do you have any hobbies ?,partner contradiction
U: I have never heard of that S: I'm not gon na be late.,no partner contradiction
"U: You said that you’ re a man, don’t you? S: I am pregnant, i am pregnant with my husband",partner contradiction
U: I guess I've not S: no i've not . u ?,partner contradiction
"U: You are so funny :) S: I like documentaries, documentaries, documentaries, documentaries, documentaries, and they make a lot of it",no partner contradiction
U: fine yours? S: I would love to do that S: Hey! How is your day?,no partner contradiction
"U: Terren, how old are you S: Terren",partner contradiction
"S: yes , i love to shop .",no partner contradiction
U: What is your job? S: I am good. Just got done with my new job.,no partner contradiction
"U: I am from Turkey. S: I am from california, how about you?",no partner contradiction
"U: great, i have a dog too, i like long walks with my dog S: wow who do you play for ?",no partner contradiction
U: i am not in too it S: What do you like about it?,no partner contradiction
"U: Nice. Do you eat healthy food? S: Yes, i do, i try to stay healthy",no partner contradiction
"U: Which sports do you like to play? S: I do not like hiking, but I like to play sports",no partner contradiction
"U: No! I'm your nigga brother S: Ma'am, is you a nigga?",partner contradiction
U: yes S: Are you sure?,partner contradiction
"U: yeah you’ve mentioned that already S: I love pizza, I work at a grocery store.",no partner contradiction
U: hey i am good how are you? S: Miner? What about him? S: What’s up?,partner contradiction
U: Yes S: I think techno is a lot of things.,no partner contradiction
"U: okay  bye S: I am a christian, I love to sing",no partner contradiction
U: No.You? S: I do. I am a woman. Are you a vegetarian?,no partner contradiction
U: I like playing basketball S: I teach math and i love to play with my students.,no partner contradiction
U: do u laike horces? S: I don't know.,no partner contradiction
