utterance,predicted_label
"U: No, I am not ! S: hello , i am a woman , and i am a woman , and you ?",no empathetic
"U: I have worked a lot today, I just want to go home S: Oh, I'm sorry.",empathetic
"U: Good as well, listening to my favourite band S: I am doing great, how are you?",empathetic
U: what do you like to buy? S: What is not to like about shopping?,no empathetic
U: it's not a show! it's bot like you S: I have heard that show.,no empathetic
"U: what are you S: I love grey, reminds me of summer time.",no empathetic
U: What are you doing? S: I'm not gon na be able to help you.,no empathetic
U: So they know where to go? S: They said they were from Los Angeles.,no empathetic
"U: Yes S: i am a teacher , and you ? S: Hey! Do you enjoy coloring books?",no empathetic
"U: of course. happy birthday, or should i say happy birthyesterday S: years old yesterday, funny you :)",empathetic
U: Can you keep secrets? S: i have a secret for gordan ramsey but i did not pass the chance .,no empathetic
"U: i m great to , i wanna go out with my cat S: I am doing well. How about you?",no empathetic
"U: No I asked cats S: Yes, they are, we are all grown.",no empathetic
U: right. i'm more a dog person S: I am a cat person. I am a cat lady.,no empathetic
"U: Is it tiring to play guitar ? S: I play guitar in a band called the band, the band is my favorite band.",no empathetic
U: what hobbies do you have? S: I think hiking is a lot of things.,no empathetic
U: What is your job S: I love to drive my car around,no empathetic
U: I sew my own clothes. that's my hobby. what do you like to do? S: i have seen that quite a few times . do you have any hobbies ?,no empathetic
U: I have never heard of that S: I'm not gon na be late.,no empathetic
"U: You said that you’ re a man, don’t you? S: I am pregnant, i am pregnant with my husband",empathetic
U: I guess I've not S: no i've not . u ?,no empathetic
"U: You are so funny :) S: I like documentaries, documentaries, documentaries, documentaries, documentaries, and they make a lot of it",no empathetic
U: fine yours? S: I would love to do that S: Hey! How is your day?,no empathetic
"U: Terren, how old are you S: Terren",no empathetic
"S: yes , i love to shop .",no empathetic
U: What is your job? S: I am good. Just got done with my new job.,no empathetic
"U: I am from Turkey. S: I am from california, how about you?",no empathetic
"U: great, i have a dog too, i like long walks with my dog S: wow who do you play for ?",no empathetic
U: i am not in too it S: What do you like about it?,no empathetic
"U: Nice. Do you eat healthy food? S: Yes, i do, i try to stay healthy",no empathetic
"U: Which sports do you like to play? S: I do not like hiking, but I like to play sports",no empathetic
"U: No! I'm your nigga brother S: Ma'am, is you a nigga?",unknown
U: yes S: Are you sure?,no empathetic
"U: yeah you’ve mentioned that already S: I love pizza, I work at a grocery store.",no empathetic
U: hey i am good how are you? S: Miner? What about him? S: What’s up?,no empathetic
U: Yes S: I think techno is a lot of things.,no empathetic
"U: okay  bye S: I am a christian, I love to sing",no empathetic
U: No.You? S: I do. I am a woman. Are you a vegetarian?,no empathetic
U: I like playing basketball S: I teach math and i love to play with my students.,no empathetic
U: do u laike horces? S: I don't know.,no empathetic
