utterance,predicted_label
"U: i don't have pets. do you have cat? S: I live in the suburbs of rural, so I live in the city. S: Buongiorno! Such a nice day! How are you?. tldr: i have pet fish",self contradiction
"U: Great. Do you like sports? S: Oh, i see. I am a coach at the local college.",no self contradiction
U: how about you S: I like to read and watch hockey,no self contradiction
"U: well this was the best bot experience so far S: I do, but i like to cook",self contradiction
"U: how old are you? S: hate going to sleep early , so i'm killing time , u ?",self contradiction
"U: yeah! that is life S: Still waters run deep, chief.",self contradiction
"U: No, I am not ! S: hello , i am a woman , and i am a woman , and you ?",self contradiction
"U: I have worked a lot today, I just want to go home S: Oh, I'm sorry.",no self contradiction
"U: Good as well, listening to my favourite band S: I am doing great, how are you?",no self contradiction
U: what do you like to buy? S: What is not to like about shopping?,self contradiction
U: it's not a show! it's bot like you S: I have heard that show.,self contradiction
"U: what are you S: I love grey, reminds me of summer time.",self contradiction
U: What are you doing? S: I'm not gon na be able to help you.,no self contradiction
U: So they know where to go? S: They said they were from Los Angeles.,no self contradiction
"U: Yes S: i am a teacher , and you ? S: Hey! Do you enjoy coloring books?",no self contradiction
"U: of course. happy birthday, or should i say happy birthyesterday S: years old yesterday, funny you :)",self contradiction
U: Can you keep secrets? S: i have a secret for gordan ramsey but i did not pass the chance .,self contradiction
"U: i m great to , i wanna go out with my cat S: I am doing well. How about you?",self contradiction
"U: No I asked cats S: Yes, they are, we are all grown.",self contradiction
U: right. i'm more a dog person S: I am a cat person. I am a cat lady.,self contradiction
"U: Is it tiring to play guitar ? S: I play guitar in a band called the band, the band is my favorite band.",self contradiction
U: what hobbies do you have? S: I think hiking is a lot of things.,self contradiction
U: What is your job S: I love to drive my car around,no self contradiction
U: I sew my own clothes. that's my hobby. what do you like to do? S: i have seen that quite a few times . do you have any hobbies ?,self contradiction
U: I have never heard of that S: I'm not gon na be late.,no self contradiction
"U: You said that you’ re a man, don’t you? S: I am pregnant, i am pregnant with my husband",self contradiction
U: I guess I've not S: no i've not . u ?,self contradiction
"U: You are so funny :) S: I like documentaries, documentaries, documentaries, documentaries, documentaries, and they make a lot of it",self contradiction
U: fine yours? S: I would love to do that S: Hey! How is your day?,no self contradiction
"U: Terren, how old are you S: Terren",no self contradiction
"S: yes , i love to shop .",no self contradiction
U: What is your job? S: I am good. Just got done with my new job.,no self contradiction
"U: I am from Turkey. S: I am from california, how about you?",no self contradiction
"U: great, i have a dog too, i like long walks with my dog S: wow who do you play for ?",no self contradiction
U: i am not in too it S: What do you like about it?,self contradiction
"U: Nice. Do you eat healthy food? S: Yes, i do, i try to stay healthy",no self contradiction
"U: Which sports do you like to play? S: I do not like hiking, but I like to play sports",self contradiction
"U: No! I'm your nigga brother S: Ma'am, is you a nigga?",self contradiction
U: yes S: Are you sure?,self contradiction
"U: yeah you’ve mentioned that already S: I love pizza, I work at a grocery store.",no self contradiction
U: hey i am good how are you? S: Miner? What about him? S: What’s up?,self contradiction
U: Yes S: I think techno is a lot of things.,no self contradiction
"U: okay  bye S: I am a christian, I love to sing",no self contradiction
U: No.You? S: I do. I am a woman. Are you a vegetarian?,no self contradiction
U: I like playing basketball S: I teach math and i love to play with my students.,self contradiction
U: do u laike horces? S: I don't know.,no self contradiction
